conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type
te_861,5,A,7,He didn't stop .,fear,"[3, 5]",[],"['no-context', 'self-contagion']"
te_861,6,B,1,What did you do ?,neutral,[],[],[]
te_861,7,A,1,I didn't do anything .,fear,"[3, 5]",[],['self-contagion']
te_861,7,A,2,"Finally , he left .",fear,"[3, 5]",[],['self-contagion']
te_861,7,A,3,But then I saw him again today .,fear,"[3, 5]",[],['self-contagion']
te_861,7,A,4,Outside the shoe store .,fear,"[3, 5]",[],['self-contagion']
te_861,7,A,5,Near the cafe .,fear,"[3, 5]",[],['self-contagion']
te_861,7,A,6,I went into a CD store and pretended I was looking at CD's .,fear,"[3, 5]",[],['self-contagion']
te_861,7,A,7,But then he came in too .,fear,"[3, 5]",[],['self-contagion']
te_861,8,B,1,Did he leave when you left ?,neutral,[],[],[]
te_861,9,A,1,Yes .,fear,"[3, 5, 9]",[],"['no-context', 'self-contagion']"
te_861,9,A,2,Then I noticed he was on the sidewalk behind me .,fear,"[3, 5, 9]",[],"['no-context', 'self-contagion']"
te_861,9,A,3,He was following me .,fear,"[3, 5, 9]",['He was following me .'],"['no-context', 'self-contagion']"
te_861,10,B,1,What did you do ?,neutral,[],[],[]
tr_10727,1,A,1,"Marketing manage office , can I help you ?",neutral,[],[],[]
tr_10727,2,B,1,"Mr Green , please .",neutral,[],[],[]
tr_10727,3,A,1,"Sorry , he's out .",sadness,"['b', 3]","[""Sorry , he's out .""]","['latent', 'no-context']"
tr_10727,4,B,1,What time you suspect back them ?,neutral,[],[],[]
tr_10727,5,A,1,"Sorry , I am not sure , can I take a message ?",sadness,[5],"['Sorry , I am not sure , can I take a message ?']",['no-context']
tr_10727,6,B,1,"No , thanks .",neutral,[],[],[]
tr_10727,6,B,2,I'll call back later .,neutral,[],[],[]
tr_10727,7,A,1,That's fine .,neutral,[],[],[]
tr_10727,7,A,2,please call again later .,neutral,[],[],[]
tr_10727,8,B,1,"Ok , thank you .",happiness,[7],[],['inter-personal']
tr_10727,8,B,2,Goodbye .,happiness,[7],[],['inter-personal']
tr_8433,1,A,1,"Linda , this is Todd calling .",neutral,[],[],[]
tr_8433,2,B,1,"Todd , I am so happy you called !",happiness,[1],[],['inter-personal']
tr_8433,3,A,1,"Linda , I wanted to tell you how much I enjoyed our time together last Friday night .",happiness,"[2, 3]","['Linda , I wanted to tell you how much I enjoyed our time together last Friday night .']","['no-context', 'inter-personal']"
tr_8433,4,B,1,"Boy , Todd , that was one great movie you picked out !",happiness,"[2, 3, 4]",[],"['no-context', 'hybrid']"
tr_8433,4,B,2,Thanks for asking me to go with you !,happiness,"[2, 3, 4]",[],"['no-context', 'hybrid']"
tr_8433,5,A,1,I had a great time too and was thinking that maybe you might want to join me for a hike to the waterfalls on Saturday .,happiness,"[4, 5]",['I had a great time too and was thinking that maybe you might want to join me for a hike to the waterfalls on Saturday .'],"['no-context', 'inter-personal']"
tr_8433,6,B,1,A hike would be great !,happiness,"[4, 5]",[],['hybrid']
tr_8433,6,B,2,"Let me pack us a nice picnic lunch , OK ?",happiness,"[4, 5]",[],['hybrid']
tr_8433,7,A,1,"Linda , that would be a perfect addition .",happiness,[6],[],['inter-personal']
tr_8433,8,B,1,"I'll take care of the lunch then , and you can take care of the other plans .",happiness,"[5, 7]",[],['inter-personal']
tr_8433,8,B,2,What time would you like to pick me up ?,happiness,"[5, 7]",[],['inter-personal']
tr_8433,9,A,1,I was hoping to leave by 9 o'clock so that it won \ ' t be too hot for the hike .,neutral,[],[],[]
tr_8433,10,B,1,Nine is a great time to get started .,neutral,[],[],[]
tr_8433,10,B,2,I'll see you on Saturday !,neutral,[],[],[]
tr_8576,1,A,1,Did your meal meet with your approval ?,neutral,[],[],[]
tr_8576,2,B,1,Our meal was absolutely perfect !,happiness,[2],['Our meal was absolutely perfect !'],['no-context']
tr_8576,3,A,1,How about a dessert to top off that wonderful meal ?,neutral,[],[],[]
tr_8576,4,B,1,"Dessert sounds perfect , but I would like to split something with my friends .",happiness,"[2, 3]",[],['hybrid']
tr_8576,5,A,1,"On this evening's dessert list , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp .",neutral,[],[],[]
tr_8576,6,B,1,I think that the apple crisp would be wonderful .,happiness,"[2, 3, 5]",[],['hybrid']
tr_8576,7,A,1,"One dessert will serve two , so would you like to split a second one ?",neutral,[],[],[]
tr_8576,8,B,1,We would also like a piece of chocolate mousse cake .,neutral,[],[],[]
tr_8576,8,B,2,"Could you bring us four dessert forks , please ?",neutral,[],[],[]
tr_8576,9,A,1,How about some coffee and tea as well ?,neutral,[],[],[]
tr_8576,10,B,1,We are all tea drinkers .,neutral,[],[],[]
tr_8576,10,B,2,Please bring us four teas .,neutral,[],[],[]
tr_8576,11,A,1,I will prepare your desserts and have someone bring you your drinks right away .,neutral,[],[],[]
tr_8576,12,B,1,The hot drinks first would be great .,happiness,[11],[],['inter-personal']
tr_8576,12,B,2,Thanks !,happiness,[11],[],['inter-personal']
te_786,1,A,1,"Well , how did you enjoy your seaside trip ?",neutral,[],[],[]
te_786,2,B,1,It was funny .,happiness,"[1, 2]",['It was funny .'],"['no-context', 'inter-personal']"
te_786,3,A,1,"Tell me about it , will you ?",neutral,[],[],[]
te_786,4,B,1,"Well , we drove through the valley on our way there in the morning .",happiness,[4],[],['no-context']
te_786,4,B,2,It was a magnificent sight .,happiness,[4],[],['no-context']
te_786,5,A,1,Did you stop at the big waterfall for pictures ?,neutral,[],[],[]
te_786,6,B,1,"Sure , we wouldn't miss it for anything .",happiness,"[5, 6]",[],"['no-context', 'inter-personal']"
te_786,6,B,2,"After that , we took a short cut to the park .",happiness,"[5, 6]",[],"['no-context', 'inter-personal']"
te_786,6,B,3,"There was very little traffic , so we got there in less than an hour .",happiness,"[5, 6]",[],"['no-context', 'inter-personal']"
te_786,7,A,1,You were lucky then .,happiness,"[6, 7]",['You were lucky then .'],"['no-context', 'inter-personal']"
te_786,7,A,2,What did you do after that ?,happiness,"[6, 7]",[],"['no-context', 'inter-personal']"
te_786,8,B,1,We went for a swim in the sea .,happiness,"[8, 8]",['We went for a swim in the sea .'],['no-context']
te_786,8,B,2,That was the best part of the day .,happiness,"[8, 8]",[],['no-context']
te_786,8,B,3,Just look at my nice tan .,happiness,"[8, 8]",['Just look at my nice tan .'],['no-context']
te_786,9,A,1,So you must have had a busy and enjoyable day yesterday .,happiness,"[8, 8, 9]",['So you must have had a busy and enjoyable day yesterday .'],"['no-context', 'inter-personal']"
te_786,10,B,1,"Yes , you're right .",happiness,"[4, 5, 6, 8, 8]",[],['hybrid']
te_786,10,B,2,And I was so tired that I fell asleep on the way back .,happiness,"[4, 5, 6, 8, 8]",[],['hybrid']
te_786,10,B,3,My arms are still stiff from the swim yesterday .,happiness,"[4, 5, 6, 8, 8]",[],['hybrid']
te_650,1,A,1,"Well , I'm afraid I must be going now .",neutral,[],[],[]
te_650,1,A,2,I have no idea it was so late .,neutral,[],[],[]
te_650,2,B,1,Stay for dinner with us .,happiness,[2],['Stay for dinner with us .'],['no-context']
te_650,3,A,1,I'm afraid I can't .,neutral,[],[],[]
te_650,3,A,2,I have a dinner party at seven tonight .,neutral,[],[],[]
te_650,3,A,3,"You see , I am going to England the day after tomorrow .",neutral,[],[],[]
te_650,4,B,1,"Well , I won't keep you then .",happiness,"[2, 4]",[],"['no-context', 'self-contagion']"
te_650,4,B,2,It was very nice of you to come to see me .,happiness,"[2, 4]",['It was very nice of you to come to see me .'],"['no-context', 'self-contagion']"
te_650,5,A,1,It has been a pleasure .,happiness,"[2, 4, 4, 5]",['It has been a pleasure .'],"['no-context', 'inter-personal']"
te_650,5,A,2,Goodbye .,happiness,"[2, 4, 4, 5]",[],"['no-context', 'inter-personal']"
te_650,6,B,1,Goodbye .,happiness,"[2, 4, 5, 6]",[],"['no-context', 'hybrid']"
te_650,6,B,2,Thank you again for coming .,happiness,"[2, 4, 5, 6]",['Thank you again for coming .'],"['no-context', 'hybrid']"
te_315,1,A,1,"John , I was looking through some magazines for ideas about where we might go on vacation this year .",neutral,[],[],[]
te_315,2,B,1,"I've already told my buddy , Mark , that I am going hunting with him in Alaska .",neutral,[],[],[]
te_315,3,A,1,You can't be serious !,anger,[2],[],['inter-personal']
te_315,4,B,1,"Hey , I've always gone hunting or fishing on vacation .",anger,[3],[],['inter-personal']
te_315,4,B,2,I am sorry that bothers you .,anger,[3],[],['inter-personal']
te_315,5,A,1,"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",anger,[2],[],['inter-personal']
te_315,6,B,1,Says who ?,anger,"[3, 5, 6]",[],"['no-context', 'inter-personal']"
te_315,6,B,2,I don't think that is necessarily the case .,anger,"[3, 5, 6]","[""I don't think that is necessarily the case .""]","['no-context', 'inter-personal']"
te_315,7,A,1,"You know , now that I think about it , I really don't have much more to say to you at all !",anger,"[2, 6]",[],['inter-personal']
te_315,8,B,1,Whatever you say !,anger,"[3, 5, 6]",[],['hybrid']
tr_10420,1,A,1,The air conditioning is not working !,neutral,[],[],[]
tr_10420,1,A,2,We need to call a handyman before we start to fry in here !,neutral,[],[],[]
tr_10420,2,B,1,Dan is on top of that .,neutral,[],[],[]
tr_10420,2,B,2,I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up .,neutral,[],[],[]
tr_10420,3,A,1,That would be convenient .,anger,"[1, 2, 3]",[],"['no-context', 'hybrid']"
tr_10420,3,A,2,They might as well ask him to fix the electrical wiring .,anger,"[1, 2, 3]",[],"['no-context', 'hybrid']"
tr_10420,3,A,3,The circuit breakers keep going out all the time .,anger,"[1, 2, 3]",['The circuit breakers keep going out all the time .'],"['no-context', 'hybrid']"
tr_10420,3,A,4,It ' s really annoying !,anger,"[1, 2, 3]",[],"['no-context', 'hybrid']"
tr_10420,4,B,1,Yeah you are right .,anger,"[1, 2, 3, 4, 4]",[],"['no-context', 'hybrid']"
tr_10420,4,B,2,This office is falling apart !,anger,"[1, 2, 3, 4, 4]",['This office is falling apart !'],"['no-context', 'hybrid']"
tr_10420,4,B,3,Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded .,anger,"[1, 2, 3, 4, 4]","[""Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded .""]","['no-context', 'hybrid']"
tr_10420,5,A,1,I know !,anger,"[1, 2, 3, 4, 4, 5]",[],"['no-context', 'hybrid']"
tr_10420,5,A,2,I was in ankle deep water trying to get to my car that day !,anger,"[1, 2, 3, 4, 4, 5]",['I was in ankle deep water trying to get to my car that day !'],"['no-context', 'hybrid']"
tr_10420,5,A,3,The handyman definitely has his work cut out for him .,anger,"[1, 2, 3, 4, 4, 5]",[],"['no-context', 'hybrid']"
te_741,1,A,1,"You are an outgoing person , quite easy to talk with .",happiness,[1],"['You are an outgoing person , quite easy to talk with .']",['no-context']
te_741,2,B,1,"Yes , my friends like to get along with me well .",happiness,[1],[],['inter-personal']
te_741,3,A,1,Do you have many friends ?,happiness,"[1, 2]",[],['hybrid']
te_741,4,B,1,"Yes , I like to make new friends .",happiness,[4],"['Yes , I like to make new friends .']",['no-context']
te_741,5,A,1,What do you usually do with them ?,happiness,"[1, 2, 4]",[],['hybrid']
te_741,6,B,1,"We like to get together , chat and enjoy beautiful music .",happiness,[6],"['We like to get together , chat and enjoy beautiful music .']",['no-context']
tr_10644,1,A,1,"Is there a problem , officer ?",neutral,[],[],[]
tr_10644,2,B,1,I stopped you for driving through a red light .,neutral,[],[],[]
tr_10644,3,A,1,Did I really ?,surprise,[2],[],['inter-personal']
tr_10644,4,B,1,You didn't know ?,surprise,[3],[],['inter-personal']
tr_10644,5,A,1,I had no idea that I ran it .,neutral,[],[],[]
tr_10644,6,B,1,Don't you know that yellow means slow down ?,neutral,[],[],[]
tr_10644,7,A,1,"Yes , madam .",neutral,[],[],[]
tr_10644,8,B,1,Why'd you speed up instead ?,neutral,[],[],[]
tr_10644,9,A,1,"I really have no excuse , madam .",neutral,[],[],[]
tr_10644,10,B,1,I'll have to write you a ticket .,neutral,[],[],[]
tr_10644,11,A,1,"I understand , and I am very sorry .",sadness,[10],[],['inter-personal']
tr_10644,12,B,1,Here's your ticket .,neutral,[],[],[]
tr_9837,1,A,1,You have been doing a great job this year and I am very satisfied with your work .,happiness,"[1, 1]",['You have been doing a great job this year and I am very satisfied with your work .'],['no-context']
tr_9837,2,B,1,I am very happy to know my work could be recognized by you and our company .,happiness,"[1, 1, 2]",['I am very happy to know my work could be recognized by you and our company .'],"['no-context', 'inter-personal']"
tr_9837,3,A,1,"Based on your contribution , I would like to give you a pay raise .",happiness,"[1, 1, 3]","['Based on your contribution , I would like to give you a pay raise .']","['no-context', 'self-contagion']"
tr_9837,3,A,2,Your monthly salary will be increased by 800 Yuan .,happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']"
tr_9837,3,A,3,This increase includes an 80 % married increase based on your achievements and increase responsibilities and then the additional 20 % increase were reflecting the changes in cost of living .,happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']"
tr_9837,4,B,1,I really appreciate it .,happiness,"[1, 1, 2, 3]",[],['hybrid']
tr_9837,4,B,2,Thank you .,happiness,"[1, 1, 2, 3]",[],['hybrid']
te_757,1,A,1,"Excuse me , i am a new student here .",neutral,[],[],[]
te_757,1,A,2,Could you tell me where the English Department is ?,neutral,[],[],[]
te_757,2,B,1,"It is in that brand new , tall building over there .",neutral,[],[],[]
te_757,2,B,2,On the 9th floor .,neutral,[],[],[]
te_757,3,A,1,Where is the school cafeteria ?,neutral,[],[],[]
te_757,4,B,1,It is the basement of that red building in front of the tower with big bells .,neutral,[],[],[]
te_757,5,A,1,Where is the Computer Center ?,neutral,[],[],[]
te_757,6,B,1,The Computer Center is on the first floor of the library .,neutral,[],[],[]
te_757,7,A,1,Where is the library ?,neutral,[],[],[]
te_757,8,B,1,The library is next to the Adminstration Building .,neutral,[],[],[]
te_757,8,B,2,The Adminstration Building is over there near the school ' s main entrance .,neutral,[],[],[]
te_757,8,B,3,There are school maps for free in the lobby of the Admin .,neutral,[],[],[]
te_757,9,A,1,Thank you .,happiness,"[8, 9]",[],"['no-context', 'inter-personal']"
te_757,9,A,2,I will go get one .,happiness,"[8, 9]",['I will go get one .'],"['no-context', 'inter-personal']"
te_757,10,B,1,Sure .,happiness,[10],[],['no-context']
te_757,10,B,2,Glad to be of service .,happiness,[10],['Glad to be of service .'],['no-context']
te_757,10,B,3,"By the way , my name is Mike Sullivan .",happiness,[10],[],['no-context']
te_757,10,B,4,You will see me around a lot .,happiness,[10],[],['no-context']
te_757,10,B,5,I am running for President of the Student Government .,happiness,[10],[],['no-context']
te_757,11,A,1,"Well , hi !",happiness,[11],[],['no-context']
te_757,11,A,2,My name is Eve Markowski .,happiness,[11],[],['no-context']
te_757,11,A,3,I am glad to meet you .,happiness,[11],[],['no-context']
te_757,11,A,4,With your friendly smile and helpful attitude .,happiness,[11],[],['no-context']
te_757,11,A,5,I am sure you will win .,happiness,[11],[],['no-context']
te_757,12,B,1,Thanks you for the encouragement .,happiness,[11],[],['inter-personal']
te_757,13,A,1,You are welcome .,happiness,[12],[],['inter-personal']
te_757,13,A,2,I ' d better go .,happiness,[12],[],['inter-personal']
te_757,13,A,3,Goodbye .,happiness,[12],[],['inter-personal']
te_757,14,B,1,Have a good day .,happiness,[11],[],['inter-personal']
te_757,14,B,2,Bye-Bye !,happiness,[11],[],['inter-personal']
tr_8265,1,A,1,"Hey , don ' t walk on the lawn .",neutral,[],[],[]
tr_8265,2,B,1,"Sorry , I ' m looking for my wallet .",sadness,['b'],[],['latent']
tr_8265,3,A,1,You lost your wallet ?,neutral,[],[],[]
tr_8265,3,A,2,Anything important in it ?,neutral,[],[],[]
tr_8265,4,B,1,Yes .,neutral,[],[],[]
tr_8265,4,B,2,A lot of cash .,neutral,[],[],[]
tr_8265,4,B,3,Almost forty thousand pounds .,neutral,[],[],[]
tr_8265,5,A,1,"Oh , I '",sadness,"[3, 4, 4]",[],['hybrid']
tr_8265,5,A,2,m sorry to hear that .,sadness,"[3, 4, 4]",[],['hybrid']
tr_8265,5,A,3,I think you ' d better talk to the police officer walking there .,sadness,"[3, 4, 4]",[],['hybrid']
tr_8265,6,B,1,It seems that is a better way .,happiness,"[5, 6]",['It seems that is a better way .'],"['no-context', 'inter-personal']"
tr_8265,6,B,2,Thank you .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']"
tr_8265,7,A,1,You are welcome .,happiness,[6],[],['inter-personal']
te_834,1,A,1,I am so busy today .,neutral,[],[],[]
te_834,2,B,1,Can I help you ?,happiness,"[1, 2]",['Can I help you ?'],"['no-context', 'inter-personal']"
te_834,3,A,1,I ' m not sure .,neutral,[],[],[]
te_834,3,A,2,Perhaps you could do the shopping .,neutral,[],[],[]
te_834,4,B,1,I ' ll be glad to help .,happiness,"[3, 4]","[""I ' ll be glad to help .""]","['no-context', 'inter-personal']"
te_834,5,A,1,Or maybe make the beds .,neutral,[],[],[]
te_834,6,B,1,All you have to do is ask for help .,happiness,"[4, 5]",[],['hybrid']
te_834,7,A,1,Thanks .,happiness,[6],[],['inter-personal']
te_834,7,A,2,That ' s terrific !,happiness,[6],[],['inter-personal']
te_834,8,B,1,I ' m ready and willing to help .,happiness,"[4, 7, 8]","[""I ' m ready and willing to help .""]","['no-context', 'hybrid']"
te_627,1,A,1,Wow !,happiness,"[1, 1]",[],['no-context']
te_627,1,A,2,What a beautiful scenic spot !,happiness,"[1, 1]",[],['no-context']
te_627,1,A,3,It's so open .,happiness,"[1, 1]",[],['no-context']
te_627,1,A,4,"And just breathe that fresh air , you can almost taste its freshness .",happiness,"[1, 1]","['And just breathe that fresh air , you can almost taste its freshness .']",['no-context']
te_627,2,B,1,You can have a bird view of Guiling City from the top of the mountain .,happiness,"[1, 1, 2]",['You can have a bird view of Guiling City from the top of the mountain .'],"['no-context', 'inter-personal']"
te_627,3,A,1,Wonderful !,happiness,[2],[],['inter-personal']
te_627,3,A,2,I'll often come here for mountain climbing .,happiness,[2],[],['inter-personal']
te_627,4,B,1,You should .,happiness,[3],[],['inter-personal']
te_627,4,B,2,"Many Guiliners , especially the old and the young , will climb mountains here in the morning .",happiness,[3],[],['inter-personal']
te_627,5,A,1,No wonder people say,happiness,[4],[],['inter-personal']
te_627,6,B,1,Quick !,surprise,[6],[],['no-context']
te_627,6,B,2,Pass me your binoculars .,surprise,[6],[],['no-context']
te_627,6,B,3,Look at that bird ...,surprise,[6],[],['no-context']
te_627,6,B,4,I've never seen one of those before .,surprise,[6],[],['no-context']
te_627,6,B,5,"It's indigenous to Guiling , and an endangered species too .",surprise,[6],[],['no-context']
te_627,6,B,6,This is lucky !,surprise,[6],[],['no-context']
te_627,7,A,1,I didn't know you liked bird-watching .,happiness,"[6, 6]",[],['inter-personal']
te_627,8,B,1,I don't really .,happiness,[8],[],['no-context']
te_627,8,B,2,"I just like wildlife , and you don't get to see too much of it in the city .",happiness,[8],[],['no-context']
te_627,8,B,3,This place is full of it .,happiness,[8],[],['no-context']
te_534,1,A,1,This looks like a very nice house .,happiness,[1],['This looks like a very nice house .'],['no-context']
te_534,2,B,1,"You know , I fell in love with this house the first moment I laid eyes on it .",happiness,[2],"['You know , I fell in love with this house the first moment I laid eyes on it .']",['no-context']
te_534,3,A,1,The style of the exterior is just what I ' Ve been looking for !,happiness,[3],"[""The style of the exterior is just what I ' Ve been looking for !""]",['no-context']
te_534,4,B,1,The exterior is only half of the story .,happiness,"[2, 4]",[],"['no-context', 'self-contagion']"
te_534,4,B,2,The interior is incredible .,happiness,"[2, 4]",[],"['no-context', 'self-contagion']"
te_534,5,A,1,This home is gorgeous on the inside !,happiness,[5],['This home is gorgeous on the inside !'],['no-context']
te_534,6,B,1,"Everything that you see on the walls , floors , and windows is brand new .",neutral,[],[],[]
te_534,7,A,1,The wall colors totally suit the style of this house .,happiness,"[5, 6, 7]",['The wall colors totally suit the style of this house .'],"['no-context', 'hybrid']"
te_534,8,B,1,Straight ahead is the gourmet kitchen .,neutral,[],[],[]
te_534,9,A,1,I love the bamboo flooring and granite countertops .,happiness,[9],['I love the bamboo flooring and granite countertops .'],['no-context']
te_534,10,B,1,The master suite is the best .,happiness,"[9, 10]",['The master suite is the best .'],"['no-context', 'inter-personal']"
te_534,10,B,2,Let ' s go look at that next .,happiness,"[9, 10]",[],"['no-context', 'inter-personal']"
te_534,11,A,1,"There is plenty of room for our king-sized bed , and I love the light in this room .",happiness,[11],"['There is plenty of room for our king-sized bed , and I love the light in this room .']",['no-context']
te_534,12,B,1,"I know that you like this house , but let ' s take a look at the others before you make up your mind .",neutral,[],[],[]
tr_10592,1,A,1,Good morning golf aficionados !,happiness,['b'],[],['latent']
tr_10592,1,A,2,"My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",happiness,['b'],"['My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .']",['latent']
tr_10592,2,B,1,"Thank you , Rick !",happiness,"['b', 2]",[],"['latent', 'no-context']"
tr_10592,2,B,2,"As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",happiness,"['b', 2]","['As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !']","['latent', 'no-context']"
tr_10592,3,A,1,"Whoa , that ' s a lot of cash !",happiness,[3],"[""Whoa , that ' s a lot of cash !""]",['no-context']
tr_10592,3,A,2,Let ' s go to the course and see how Tiger Woods is doing .,happiness,[3],[],['no-context']
tr_10592,4,B,1,"All right , we are here at the eighth hole .",happiness,"['b', 2]",[],"['latent', 'self-contagion']"
tr_10592,4,B,2,"It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid .",happiness,"['b', 2]",[],"['latent', 'self-contagion']"
tr_10592,4,B,3,"Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",happiness,"['b', 2]",[],"['latent', 'self-contagion']"
tr_10592,5,A,1,"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack .",happiness,[5],"[""Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack .""]",['no-context']
tr_10592,5,A,2,"Tiger is asking his caddie for his driver and , he seems to be very nervous .",happiness,[5],[],['no-context']
tr_10592,6,B,1,Oh no !,sadness,[6],[],['no-context']
tr_10592,6,B,2,Not a good swing at all !,sadness,[6],[],['no-context']
tr_10592,6,B,3,It ' s definitely not his day today .,sadness,[6],[],['no-context']
tr_10592,6,B,4,On the seventh hole he got a bogey and before that he barely made par .,sadness,[6],[],['no-context']
tr_10592,6,B,5,He will definitely not get a birdie on this shot .,sadness,[6],[],['no-context']
tr_10592,7,A,1,It seems that his ball has flown somewhere deep in the trees .,sadness,[7],[],['no-context']
tr_10592,7,A,2,He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,sadness,[7],[],['no-context']
tr_10592,8,B,1,Oh no !,fear,[8],[],['no-context']
tr_10592,8,B,2,A bear !,fear,[8],[],['no-context']
tr_10592,8,B,3,"Run , Tiger , run !",fear,[8],[],['no-context']
tr_10592,8,B,4,Somebody call animal control !,fear,[8],[],['no-context']
te_361,1,A,1,"Can I have my check , please .",neutral,[],[],[]
te_361,2,B,1,Here it is .,neutral,[],[],[]
te_361,2,B,2,350 Yuan all together .,neutral,[],[],[]
te_361,3,A,1,May son adores my new hairstyle so I suppose it is worth it .,happiness,[3],['May son adores my new hairstyle so I suppose it is worth it .'],['no-context']
te_361,4,B,1,Hearing you say that is a big reward for us .,happiness,"[3, 4]",['Hearing you say that is a big reward for us .'],"['no-context', 'inter-personal']"
te_361,4,B,2,And here is the receipt .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']"
te_361,5,A,1,Thank you .,happiness,[4],[],['inter-personal']
te_361,6,B,1,Wait !,happiness,[6],[],['no-context']
te_361,6,B,2,Congratulations !,happiness,[6],[],['no-context']
te_361,6,B,3,You are the lucky customer of our anniversary celebration .,happiness,[6],['You are the lucky customer of our anniversary celebration .'],['no-context']
te_361,7,A,1,"Wow , it's surprising .",surprise,[6],[],['inter-personal']
te_361,7,A,2,So what do I get ?,surprise,[6],[],['inter-personal']
te_361,8,B,1,You can have a free facial and then make up free for you .,neutral,[],[],[]
te_361,8,B,2,Do you want it now ?,neutral,[],[],[]
te_361,9,A,1,Probably not .,sadness,[9],[],['no-context']
te_361,9,A,2,Doing that will probably take another three hours which I can't afford now .,sadness,[9],[],['no-context']
te_361,10,B,1,Here is our number .,neutral,[],[],[]
te_361,10,B,2,Call us when you are ready to come .,neutral,[],[],[]
te_361,11,A,1,You mean I should make an appointment ahead of time ?,neutral,[],[],[]
te_361,12,B,1,Yes .,neutral,[],[],[]
te_361,13,A,1,Got it .,neutral,[],[],[]
te_361,13,A,2,Bye for now .,neutral,[],[],[]
tr_7995,1,A,1,"Hi , Mary , I have decided to look for a job as a salesman .",neutral,[],[],[]
tr_7995,2,B,1,Good !,neutral,[],[],[]
tr_7995,2,B,2,Have you got the recruitment information on marketing ?,neutral,[],[],[]
tr_7995,3,A,1,Yes .,neutral,[],[],[]
tr_7995,3,A,2,I have found some through different channels .,neutral,[],[],[]
tr_7995,4,B,1,Really ?,surprise,"[2, 3]",[],['hybrid']
tr_7995,4,B,2,That's great !,surprise,"[2, 3]",[],['hybrid']
tr_7995,4,B,3,Tell me .,surprise,"[2, 3]",[],['hybrid']
tr_7995,5,A,1,OK .,neutral,[],[],[]
tr_7995,5,A,2,"The first piece of job information I got was from the Internet , and it is about selling medicines .",neutral,[],[],[]
tr_7995,6,B,1,What do you think of this job ?,neutral,[],[],[]
tr_7995,7,A,1,"I am not familiar with the medicine industry , and I don't think it fits me well .",neutral,[],[],[]
tr_7995,8,B,1,Then how about the others ?,neutral,[],[],[]
tr_7995,9,A,1,"Another is about electronic commerce , and its products are mainly large machinery equipments .",neutral,[],[],[]
tr_7995,10,B,1,"I have heard about electronic commerce , and many people say it has good prospects for development .",neutral,[],[],[]
tr_7995,11,A,1,I also feel it's nice .,neutral,[],[],[]
tr_7995,11,A,2,I want to give it a try .,neutral,[],[],[]
tr_7995,12,B,1,Come on !,happiness,[12],[],['no-context']
tr_7995,12,B,2,I believe you will succeed .,happiness,[12],['I believe you will succeed .'],['no-context']
tr_7995,13,A,1,Thanks .,happiness,[12],[],['inter-personal']
tr_7995,13,A,2,You can also seek job information on the Internet .,happiness,[12],[],['inter-personal']
tr_7995,14,B,1,Good idea .,happiness,"[13, 14]",['Good idea .'],"['no-context', 'inter-personal']"
tr_7995,14,B,2,I will think it over .,happiness,"[13, 14]",[],"['no-context', 'inter-personal']"
tr_8322,1,A,1,I can't stand the stupid guy any longer .,anger,"['b', 1]",[],"['latent', 'no-context']"
tr_8322,1,A,2,It's unbelievable .,anger,"['b', 1]","[""It's unbelievable .""]","['latent', 'no-context']"
tr_8322,2,B,1,"Oh , my dear lady , take it easy .",neutral,[],[],[]
tr_8322,2,B,2,You should forgive a green hand like him .,neutral,[],[],[]
tr_8322,3,A,1,He does everything so mindlessly that he is going to drive me crazy .,anger,[3],['He does everything so mindlessly that he is going to drive me crazy .'],['no-context']
tr_8322,4,B,1,I suggest you talk with him and teach him how to deal with the problems .,neutral,[],[],[]
tr_8322,5,A,1,"I've told him how to do that several times , but he's never listened to me .",anger,"[3, 5]","[""I've told him how to do that several times , but he's never listened to me .""]","['no-context', 'self-contagion']"
tr_8322,6,B,1,"Maybe you should communicate with him just like a friend , not a boss .",neutral,[],[],[]
tr_8322,7,A,1,"Oh , I always have difficulty in getting along with the staff .",sadness,[7],"['Oh , I always have difficulty in getting along with the staff .']",['no-context']
tr_8322,8,B,1,Just take them for your good friends and have a talk with them as we do .,neutral,[],[],[]
