conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
tr_8433,9,A,1,I was hoping to leave by 9 o'clock so that it won \ ' t be too hot for the hike .,neutral,[],[],[],cause,22,0,0,6
tr_8433,10,B,1,Nine is a great time to get started .,neutral,[],[],[],cause,9,0,1,6
tr_8433,10,B,2,I'll see you on Saturday !,neutral,[],[],[],cause,6,0,1,6
tr_8576,1,A,1,Did your meal meet with your approval ?,neutral,[],[],[],neither,8,0,0,6
tr_8576,2,B,1,Our meal was absolutely perfect !,happiness,[2],['Our meal was absolutely perfect !'],['no-context'],both,6,1,1,5
tr_8576,3,A,1,How about a dessert to top off that wonderful meal ?,neutral,[],[],[],neither,11,0,0,6
tr_8576,4,B,1,"Dessert sounds perfect , but I would like to split something with my friends .",happiness,"[2, 3]",[],['hybrid'],emotion,15,1,1,5
tr_8576,5,A,1,"On this evening's dessert list , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp .",neutral,[],[],[],neither,24,0,0,6
tr_8576,6,B,1,I think that the apple crisp would be wonderful .,happiness,"[2, 3, 5]",[],['hybrid'],emotion,10,1,1,5
tr_8576,7,A,1,"One dessert will serve two , so would you like to split a second one ?",neutral,[],[],[],neither,16,0,0,6
tr_8576,8,B,1,We would also like a piece of chocolate mousse cake .,neutral,[],[],[],neither,11,0,1,6
tr_8576,8,B,2,"Could you bring us four dessert forks , please ?",neutral,[],[],[],neither,10,0,1,6
tr_8576,9,A,1,How about some coffee and tea as well ?,neutral,[],[],[],neither,9,0,0,6
tr_8576,10,B,1,We are all tea drinkers .,neutral,[],[],[],neither,6,0,1,6
tr_8576,10,B,2,Please bring us four teas .,neutral,[],[],[],cause,6,0,1,6
tr_8576,11,A,1,I will prepare your desserts and have someone bring you your drinks right away .,neutral,[],[],[],neither,15,0,0,6
tr_8576,12,B,1,The hot drinks first would be great .,happiness,[11],[],['inter-personal'],both,8,1,1,5
tr_8576,12,B,2,Thanks !,happiness,[11],[],['inter-personal'],emotion,2,1,1,5
te_786,1,A,1,"Well , how did you enjoy your seaside trip ?",neutral,[],[],[],neither,10,0,0,6
te_786,2,B,1,It was funny .,happiness,"[1, 2]",['It was funny .'],"['no-context', 'inter-personal']",both,4,1,1,5
te_786,3,A,1,"Tell me about it , will you ?",neutral,[],[],[],neither,8,0,0,6
te_786,4,B,1,"Well , we drove through the valley on our way there in the morning .",happiness,[4],[],['no-context'],both,15,1,1,5
te_786,4,B,2,It was a magnificent sight .,happiness,[4],[],['no-context'],both,6,1,1,5
te_786,5,A,1,Did you stop at the big waterfall for pictures ?,neutral,[],[],[],cause,10,0,0,6
te_786,6,B,1,"Sure , we wouldn't miss it for anything .",happiness,"[5, 6]",[],"['no-context', 'inter-personal']",both,9,1,1,5
te_786,6,B,2,"After that , we took a short cut to the park .",happiness,"[5, 6]",[],"['no-context', 'inter-personal']",both,12,1,1,5
te_786,6,B,3,"There was very little traffic , so we got there in less than an hour .",happiness,"[5, 6]",[],"['no-context', 'inter-personal']",both,16,1,1,5
te_786,7,A,1,You were lucky then .,happiness,"[6, 7]",['You were lucky then .'],"['no-context', 'inter-personal']",both,5,1,0,5
te_786,7,A,2,What did you do after that ?,happiness,"[6, 7]",[],"['no-context', 'inter-personal']",emotion,7,1,0,5
te_786,8,B,1,We went for a swim in the sea .,happiness,"[8, 8]",['We went for a swim in the sea .'],['no-context'],both,9,1,1,5
te_786,8,B,2,That was the best part of the day .,happiness,"[8, 8]",[],['no-context'],both,9,1,1,5
te_786,8,B,3,Just look at my nice tan .,happiness,"[8, 8]",['Just look at my nice tan .'],['no-context'],emotion,7,1,1,5
te_786,9,A,1,So you must have had a busy and enjoyable day yesterday .,happiness,"[8, 8, 9]",['So you must have had a busy and enjoyable day yesterday .'],"['no-context', 'inter-personal']",both,12,1,0,5
te_786,10,B,1,"Yes , you're right .",happiness,"[4, 5, 6, 8, 8]",[],['hybrid'],emotion,5,1,1,5
te_786,10,B,2,And I was so tired that I fell asleep on the way back .,happiness,"[4, 5, 6, 8, 8]",[],['hybrid'],both,14,1,1,5
te_786,10,B,3,My arms are still stiff from the swim yesterday .,happiness,"[4, 5, 6, 8, 8]",[],['hybrid'],emotion,10,1,1,5
te_650,1,A,1,"Well , I'm afraid I must be going now .",neutral,[],[],[],neither,10,0,0,6
te_650,1,A,2,I have no idea it was so late .,neutral,[],[],[],cause,9,0,0,6
te_650,2,B,1,Stay for dinner with us .,happiness,[2],['Stay for dinner with us .'],['no-context'],both,6,1,1,5
te_650,3,A,1,I'm afraid I can't .,neutral,[],[],[],neither,5,0,0,6
te_650,3,A,2,I have a dinner party at seven tonight .,neutral,[],[],[],cause,9,0,0,6
te_650,3,A,3,"You see , I am going to England the day after tomorrow .",neutral,[],[],[],neither,13,0,0,6
te_650,4,B,1,"Well , I won't keep you then .",happiness,"[2, 4]",[],"['no-context', 'self-contagion']",both,8,1,1,5
te_650,4,B,2,It was very nice of you to come to see me .,happiness,"[2, 4]",['It was very nice of you to come to see me .'],"['no-context', 'self-contagion']",both,12,1,1,5
te_650,5,A,1,It has been a pleasure .,happiness,"[2, 4, 4, 5]",['It has been a pleasure .'],"['no-context', 'inter-personal']",emotion,6,1,0,5
te_650,5,A,2,Goodbye .,happiness,"[2, 4, 4, 5]",[],"['no-context', 'inter-personal']",both,2,1,0,5
te_650,6,B,1,Goodbye .,happiness,"[2, 4, 5, 6]",[],"['no-context', 'hybrid']",both,2,1,1,5
te_650,6,B,2,Thank you again for coming .,happiness,"[2, 4, 5, 6]",['Thank you again for coming .'],"['no-context', 'hybrid']",both,6,1,1,5
te_315,1,A,1,"John , I was looking through some magazines for ideas about where we might go on vacation this year .",neutral,[],[],[],neither,20,0,0,6
te_315,2,B,1,"I've already told my buddy , Mark , that I am going hunting with him in Alaska .",neutral,[],[],[],neither,18,0,1,6
te_315,3,A,1,You can't be serious !,anger,[2],[],['inter-personal'],both,5,1,0,0
te_315,4,B,1,"Hey , I've always gone hunting or fishing on vacation .",anger,[3],[],['inter-personal'],emotion,11,1,1,0
te_315,4,B,2,I am sorry that bothers you .,anger,[3],[],['inter-personal'],emotion,7,1,1,0
te_315,5,A,1,"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",anger,[2],[],['inter-personal'],emotion,21,1,0,0
te_315,6,B,1,Says who ?,anger,"[3, 5, 6]",[],"['no-context', 'inter-personal']",emotion,3,1,1,0
te_315,6,B,2,I don't think that is necessarily the case .,anger,"[3, 5, 6]","[""I don't think that is necessarily the case .""]","['no-context', 'inter-personal']",emotion,9,1,1,0
te_315,7,A,1,"You know , now that I think about it , I really don't have much more to say to you at all !",anger,"[2, 6]",[],['inter-personal'],emotion,23,1,0,0
te_315,8,B,1,Whatever you say !,anger,"[3, 5, 6]",[],['hybrid'],emotion,4,1,1,0
tr_10420,1,A,1,The air conditioning is not working !,neutral,[],[],[],neither,7,0,0,6
tr_10420,1,A,2,We need to call a handyman before we start to fry in here !,neutral,[],[],[],neither,14,0,0,6
tr_10420,2,B,1,Dan is on top of that .,neutral,[],[],[],neither,7,0,1,6
tr_10420,2,B,2,I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up .,neutral,[],[],[],cause,18,0,1,6
tr_10420,3,A,1,That would be convenient .,anger,"[1, 2, 3]",[],"['no-context', 'hybrid']",both,5,1,0,0
tr_10420,3,A,2,They might as well ask him to fix the electrical wiring .,anger,"[1, 2, 3]",[],"['no-context', 'hybrid']",both,12,1,0,0
tr_10420,3,A,3,The circuit breakers keep going out all the time .,anger,"[1, 2, 3]",['The circuit breakers keep going out all the time .'],"['no-context', 'hybrid']",both,10,1,0,0
tr_10420,3,A,4,It ' s really annoying !,anger,"[1, 2, 3]",[],"['no-context', 'hybrid']",both,6,1,0,0
tr_10420,4,B,1,Yeah you are right .,anger,"[1, 2, 3, 4, 4]",[],"['no-context', 'hybrid']",both,5,1,1,0
tr_10420,4,B,2,This office is falling apart !,anger,"[1, 2, 3, 4, 4]",['This office is falling apart !'],"['no-context', 'hybrid']",both,6,1,1,0
tr_10420,4,B,3,Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded .,anger,"[1, 2, 3, 4, 4]","[""Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded .""]","['no-context', 'hybrid']",both,23,1,1,0
tr_10420,5,A,1,I know !,anger,"[1, 2, 3, 4, 4, 5]",[],"['no-context', 'hybrid']",both,3,1,0,0
tr_10420,5,A,2,I was in ankle deep water trying to get to my car that day !,anger,"[1, 2, 3, 4, 4, 5]",['I was in ankle deep water trying to get to my car that day !'],"['no-context', 'hybrid']",both,15,1,0,0
tr_10420,5,A,3,The handyman definitely has his work cut out for him .,anger,"[1, 2, 3, 4, 4, 5]",[],"['no-context', 'hybrid']",both,11,1,0,0
te_741,1,A,1,"You are an outgoing person , quite easy to talk with .",happiness,[1],"['You are an outgoing person , quite easy to talk with .']",['no-context'],both,12,1,0,5
te_741,2,B,1,"Yes , my friends like to get along with me well .",happiness,[1],[],['inter-personal'],both,12,1,1,5
te_741,3,A,1,Do you have many friends ?,happiness,"[1, 2]",[],['hybrid'],both,6,1,0,5
te_741,4,B,1,"Yes , I like to make new friends .",happiness,[4],"['Yes , I like to make new friends .']",['no-context'],both,9,1,1,5
te_741,5,A,1,What do you usually do with them ?,happiness,"[1, 2, 4]",[],['hybrid'],both,8,1,0,5
te_741,6,B,1,"We like to get together , chat and enjoy beautiful music .",happiness,[6],"['We like to get together , chat and enjoy beautiful music .']",['no-context'],both,12,1,1,5
tr_10644,1,A,1,"Is there a problem , officer ?",neutral,[],[],[],neither,7,0,0,6
tr_10644,2,B,1,I stopped you for driving through a red light .,neutral,[],[],[],neither,10,0,1,6
tr_10644,3,A,1,Did I really ?,surprise,[2],[],['inter-personal'],emotion,4,1,0,9
tr_10644,4,B,1,You didn't know ?,surprise,[3],[],['inter-personal'],emotion,4,1,1,9
tr_10644,5,A,1,I had no idea that I ran it .,neutral,[],[],[],neither,9,0,0,6
tr_10644,6,B,1,Don't you know that yellow means slow down ?,neutral,[],[],[],neither,9,0,1,6
tr_10644,7,A,1,"Yes , madam .",neutral,[],[],[],neither,4,0,0,6
tr_10644,8,B,1,Why'd you speed up instead ?,neutral,[],[],[],neither,6,0,1,6
tr_10644,9,A,1,"I really have no excuse , madam .",neutral,[],[],[],neither,8,0,0,6
tr_10644,10,B,1,I'll have to write you a ticket .,neutral,[],[],[],cause,8,0,1,6
tr_10644,11,A,1,"I understand , and I am very sorry .",sadness,[10],[],['inter-personal'],emotion,9,1,0,8
tr_10644,12,B,1,Here's your ticket .,neutral,[],[],[],neither,4,0,1,6
tr_9837,1,A,1,You have been doing a great job this year and I am very satisfied with your work .,happiness,"[1, 1]",['You have been doing a great job this year and I am very satisfied with your work .'],['no-context'],both,18,1,0,5
tr_9837,2,B,1,I am very happy to know my work could be recognized by you and our company .,happiness,"[1, 1, 2]",['I am very happy to know my work could be recognized by you and our company .'],"['no-context', 'inter-personal']",both,17,1,1,5
tr_9837,3,A,1,"Based on your contribution , I would like to give you a pay raise .",happiness,"[1, 1, 3]","['Based on your contribution , I would like to give you a pay raise .']","['no-context', 'self-contagion']",both,15,1,0,5
tr_9837,3,A,2,Your monthly salary will be increased by 800 Yuan .,happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']",both,10,1,0,5
tr_9837,3,A,3,This increase includes an 80 % married increase based on your achievements and increase responsibilities and then the additional 20 % increase were reflecting the changes in cost of living .,happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']",both,31,1,0,5
tr_9837,4,B,1,I really appreciate it .,happiness,"[1, 1, 2, 3]",[],['hybrid'],both,5,1,1,5
tr_9837,4,B,2,Thank you .,happiness,"[1, 1, 2, 3]",[],['hybrid'],both,3,1,1,5
te_757,1,A,1,"Excuse me , i am a new student here .",neutral,[],[],[],neither,10,0,0,6
te_757,1,A,2,Could you tell me where the English Department is ?,neutral,[],[],[],neither,10,0,0,6
te_757,2,B,1,"It is in that brand new , tall building over there .",neutral,[],[],[],neither,12,0,1,6
te_757,2,B,2,On the 9th floor .,neutral,[],[],[],neither,5,0,1,6
te_757,3,A,1,Where is the school cafeteria ?,neutral,[],[],[],neither,6,0,0,6
te_757,4,B,1,It is the basement of that red building in front of the tower with big bells .,neutral,[],[],[],neither,17,0,1,6
te_757,5,A,1,Where is the Computer Center ?,neutral,[],[],[],neither,6,0,0,6
te_757,6,B,1,The Computer Center is on the first floor of the library .,neutral,[],[],[],neither,12,0,1,6
te_757,7,A,1,Where is the library ?,neutral,[],[],[],neither,5,0,0,6
te_757,8,B,1,The library is next to the Adminstration Building .,neutral,[],[],[],neither,9,0,1,6
te_757,8,B,2,The Adminstration Building is over there near the school ' s main entrance .,neutral,[],[],[],neither,14,0,1,6
te_757,8,B,3,There are school maps for free in the lobby of the Admin .,neutral,[],[],[],neither,13,0,1,6
te_757,9,A,1,Thank you .,happiness,"[8, 9]",[],"['no-context', 'inter-personal']",emotion,3,1,0,5
te_757,9,A,2,I will go get one .,happiness,"[8, 9]",['I will go get one .'],"['no-context', 'inter-personal']",emotion,6,1,0,5
te_757,10,B,1,Sure .,happiness,[10],[],['no-context'],emotion,2,1,1,5
te_757,10,B,2,Glad to be of service .,happiness,[10],['Glad to be of service .'],['no-context'],emotion,6,1,1,5
te_757,10,B,3,"By the way , my name is Mike Sullivan .",happiness,[10],[],['no-context'],emotion,10,1,1,5
te_757,10,B,4,You will see me around a lot .,happiness,[10],[],['no-context'],emotion,8,1,1,5
te_757,10,B,5,I am running for President of the Student Government .,happiness,[10],[],['no-context'],emotion,10,1,1,5
te_757,11,A,1,"Well , hi !",happiness,[11],[],['no-context'],emotion,4,1,0,5
te_757,11,A,2,My name is Eve Markowski .,happiness,[11],[],['no-context'],emotion,6,1,0,5
te_757,11,A,3,I am glad to meet you .,happiness,[11],[],['no-context'],both,7,1,0,5
te_757,11,A,4,With your friendly smile and helpful attitude .,happiness,[11],[],['no-context'],emotion,8,1,0,5
te_757,11,A,5,I am sure you will win .,happiness,[11],[],['no-context'],emotion,7,1,0,5
te_757,12,B,1,Thanks you for the encouragement .,happiness,[11],[],['inter-personal'],emotion,6,1,1,5
te_757,13,A,1,You are welcome .,happiness,[12],[],['inter-personal'],emotion,4,1,0,5
te_757,13,A,2,I ' d better go .,happiness,[12],[],['inter-personal'],emotion,6,1,0,5
te_757,13,A,3,Goodbye .,happiness,[12],[],['inter-personal'],emotion,2,1,0,5
te_757,14,B,1,Have a good day .,happiness,[11],[],['inter-personal'],emotion,5,1,1,5
te_757,14,B,2,Bye-Bye !,happiness,[11],[],['inter-personal'],emotion,2,1,1,5
tr_8265,1,A,1,"Hey , don ' t walk on the lawn .",neutral,[],[],[],neither,10,0,0,6
tr_8265,2,B,1,"Sorry , I ' m looking for my wallet .",sadness,['b'],[],['latent'],emotion,10,1,1,8
tr_8265,3,A,1,You lost your wallet ?,neutral,[],[],[],neither,5,0,0,6
tr_8265,3,A,2,Anything important in it ?,neutral,[],[],[],neither,5,0,0,6
tr_8265,4,B,1,Yes .,neutral,[],[],[],neither,2,0,1,6
tr_8265,4,B,2,A lot of cash .,neutral,[],[],[],neither,5,0,1,6
tr_8265,4,B,3,Almost forty thousand pounds .,neutral,[],[],[],neither,5,0,1,6
tr_8265,5,A,1,"Oh , I '",sadness,"[3, 4, 4]",[],['hybrid'],emotion,4,1,0,8
tr_8265,5,A,2,m sorry to hear that .,sadness,"[3, 4, 4]",[],['hybrid'],emotion,6,1,0,8
tr_8265,5,A,3,I think you ' d better talk to the police officer walking there .,sadness,"[3, 4, 4]",[],['hybrid'],both,14,1,0,8
tr_8265,6,B,1,It seems that is a better way .,happiness,"[5, 6]",['It seems that is a better way .'],"['no-context', 'inter-personal']",emotion,8,1,1,5
tr_8265,6,B,2,Thank you .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']",emotion,3,1,1,5
tr_8265,7,A,1,You are welcome .,happiness,[6],[],['inter-personal'],emotion,4,1,0,5
te_834,1,A,1,I am so busy today .,neutral,[],[],[],neither,6,0,0,6
te_834,2,B,1,Can I help you ?,happiness,"[1, 2]",['Can I help you ?'],"['no-context', 'inter-personal']",both,5,1,1,5
te_834,3,A,1,I ' m not sure .,neutral,[],[],[],neither,6,0,0,6
te_834,3,A,2,Perhaps you could do the shopping .,neutral,[],[],[],neither,7,0,0,6
te_834,4,B,1,I ' ll be glad to help .,happiness,"[3, 4]","[""I ' ll be glad to help .""]","['no-context', 'inter-personal']",both,8,1,1,5
te_834,5,A,1,Or maybe make the beds .,neutral,[],[],[],neither,6,0,0,6
te_834,6,B,1,All you have to do is ask for help .,happiness,"[4, 5]",[],['hybrid'],both,10,1,1,5
te_834,7,A,1,Thanks .,happiness,[6],[],['inter-personal'],both,2,1,0,5
te_834,7,A,2,That ' s terrific !,happiness,[6],[],['inter-personal'],both,5,1,0,5
te_834,8,B,1,I ' m ready and willing to help .,happiness,"[4, 7, 8]","[""I ' m ready and willing to help .""]","['no-context', 'hybrid']",both,9,1,1,5
te_627,1,A,1,Wow !,happiness,"[1, 1]",[],['no-context'],both,2,1,0,5
te_627,1,A,2,What a beautiful scenic spot !,happiness,"[1, 1]",[],['no-context'],both,6,1,0,5
te_627,1,A,3,It's so open .,happiness,"[1, 1]",[],['no-context'],both,4,1,0,5
te_627,1,A,4,"And just breathe that fresh air , you can almost taste its freshness .",happiness,"[1, 1]","['And just breathe that fresh air , you can almost taste its freshness .']",['no-context'],both,14,1,0,5
te_627,2,B,1,You can have a bird view of Guiling City from the top of the mountain .,happiness,"[1, 1, 2]",['You can have a bird view of Guiling City from the top of the mountain .'],"['no-context', 'inter-personal']",both,16,1,1,5
te_627,3,A,1,Wonderful !,happiness,[2],[],['inter-personal'],both,2,1,0,5
te_627,3,A,2,I'll often come here for mountain climbing .,happiness,[2],[],['inter-personal'],both,8,1,0,5
te_627,4,B,1,You should .,happiness,[3],[],['inter-personal'],both,3,1,1,5
te_627,4,B,2,"Many Guiliners , especially the old and the young , will climb mountains here in the morning .",happiness,[3],[],['inter-personal'],both,18,1,1,5
te_627,5,A,1,No wonder people say,happiness,[4],[],['inter-personal'],emotion,4,1,0,5
te_627,6,B,1,Quick !,surprise,[6],[],['no-context'],emotion,2,1,1,9
te_627,6,B,2,Pass me your binoculars .,surprise,[6],[],['no-context'],both,5,1,1,9
te_627,6,B,3,Look at that bird ...,surprise,[6],[],['no-context'],emotion,5,1,1,9
te_627,6,B,4,I've never seen one of those before .,surprise,[6],[],['no-context'],emotion,8,1,1,9
te_627,6,B,5,"It's indigenous to Guiling , and an endangered species too .",surprise,[6],[],['no-context'],emotion,11,1,1,9
te_627,6,B,6,This is lucky !,surprise,[6],[],['no-context'],both,4,1,1,9
te_627,7,A,1,I didn't know you liked bird-watching .,happiness,"[6, 6]",[],['inter-personal'],both,7,1,0,5
te_627,8,B,1,I don't really .,happiness,[8],[],['no-context'],emotion,4,1,1,5
te_627,8,B,2,"I just like wildlife , and you don't get to see too much of it in the city .",happiness,[8],[],['no-context'],both,19,1,1,5
te_627,8,B,3,This place is full of it .,happiness,[8],[],['no-context'],both,7,1,1,5
te_534,1,A,1,This looks like a very nice house .,happiness,[1],['This looks like a very nice house .'],['no-context'],both,8,1,0,5
te_534,2,B,1,"You know , I fell in love with this house the first moment I laid eyes on it .",happiness,[2],"['You know , I fell in love with this house the first moment I laid eyes on it .']",['no-context'],both,19,1,1,5
te_534,3,A,1,The style of the exterior is just what I ' Ve been looking for !,happiness,[3],"[""The style of the exterior is just what I ' Ve been looking for !""]",['no-context'],both,15,1,0,5
te_534,4,B,1,The exterior is only half of the story .,happiness,"[2, 4]",[],"['no-context', 'self-contagion']",both,9,1,1,5
te_534,4,B,2,The interior is incredible .,happiness,"[2, 4]",[],"['no-context', 'self-contagion']",both,5,1,1,5
te_534,5,A,1,This home is gorgeous on the inside !,happiness,[5],['This home is gorgeous on the inside !'],['no-context'],both,8,1,0,5
te_534,6,B,1,"Everything that you see on the walls , floors , and windows is brand new .",neutral,[],[],[],neither,16,0,1,6
te_534,7,A,1,The wall colors totally suit the style of this house .,happiness,"[5, 6, 7]",['The wall colors totally suit the style of this house .'],"['no-context', 'hybrid']",both,11,1,0,5
te_534,8,B,1,Straight ahead is the gourmet kitchen .,neutral,[],[],[],neither,7,0,1,6
te_534,9,A,1,I love the bamboo flooring and granite countertops .,happiness,[9],['I love the bamboo flooring and granite countertops .'],['no-context'],both,9,1,0,5
te_534,10,B,1,The master suite is the best .,happiness,"[9, 10]",['The master suite is the best .'],"['no-context', 'inter-personal']",both,7,1,1,5
te_534,10,B,2,Let ' s go look at that next .,happiness,"[9, 10]",[],"['no-context', 'inter-personal']",emotion,9,1,1,5
te_534,11,A,1,"There is plenty of room for our king-sized bed , and I love the light in this room .",happiness,[11],"['There is plenty of room for our king-sized bed , and I love the light in this room .']",['no-context'],both,19,1,0,5
te_534,12,B,1,"I know that you like this house , but let ' s take a look at the others before you make up your mind .",neutral,[],[],[],cause,25,0,1,6
tr_10592,1,A,1,Good morning golf aficionados !,happiness,['b'],[],['latent'],both,5,1,0,5
tr_10592,1,A,2,"My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",happiness,['b'],"['My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .']",['latent'],both,22,1,0,5
tr_10592,2,B,1,"Thank you , Rick !",happiness,"['b', 2]",[],"['latent', 'no-context']",both,5,1,1,5
tr_10592,2,B,2,"As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",happiness,"['b', 2]","['As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !']","['latent', 'no-context']",both,35,1,1,5
tr_10592,3,A,1,"Whoa , that ' s a lot of cash !",happiness,[3],"[""Whoa , that ' s a lot of cash !""]",['no-context'],both,10,1,0,5
tr_10592,3,A,2,Let ' s go to the course and see how Tiger Woods is doing .,happiness,[3],[],['no-context'],both,15,1,0,5
tr_10592,4,B,1,"All right , we are here at the eighth hole .",happiness,"['b', 2]",[],"['latent', 'self-contagion']",emotion,11,1,1,5
tr_10592,4,B,2,"It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid .",happiness,"['b', 2]",[],"['latent', 'self-contagion']",both,21,1,1,5
tr_10592,4,B,3,"Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",happiness,"['b', 2]",[],"['latent', 'self-contagion']",both,18,1,1,5
tr_10592,5,A,1,"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack .",happiness,[5],"[""Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack .""]",['no-context'],emotion,22,1,0,5
tr_10592,5,A,2,"Tiger is asking his caddie for his driver and , he seems to be very nervous .",happiness,[5],[],['no-context'],both,17,1,0,5
tr_10592,6,B,1,Oh no !,sadness,[6],[],['no-context'],emotion,3,1,1,8
tr_10592,6,B,2,Not a good swing at all !,sadness,[6],[],['no-context'],emotion,7,1,1,8
tr_10592,6,B,3,It ' s definitely not his day today .,sadness,[6],[],['no-context'],both,9,1,1,8
tr_10592,6,B,4,On the seventh hole he got a bogey and before that he barely made par .,sadness,[6],[],['no-context'],emotion,16,1,1,8
tr_10592,6,B,5,He will definitely not get a birdie on this shot .,sadness,[6],[],['no-context'],both,11,1,1,8
tr_10592,7,A,1,It seems that his ball has flown somewhere deep in the trees .,sadness,[7],[],['no-context'],emotion,13,1,0,8
tr_10592,7,A,2,He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,sadness,[7],[],['no-context'],both,22,1,0,8
tr_10592,8,B,1,Oh no !,fear,[8],[],['no-context'],emotion,3,1,1,3
tr_10592,8,B,2,A bear !,fear,[8],[],['no-context'],emotion,3,1,1,3
tr_10592,8,B,3,"Run , Tiger , run !",fear,[8],[],['no-context'],emotion,6,1,1,3
tr_10592,8,B,4,Somebody call animal control !,fear,[8],[],['no-context'],emotion,5,1,1,3
te_361,1,A,1,"Can I have my check , please .",neutral,[],[],[],neither,8,0,0,6
te_361,2,B,1,Here it is .,neutral,[],[],[],neither,4,0,1,6
te_361,2,B,2,350 Yuan all together .,neutral,[],[],[],neither,5,0,1,6
te_361,3,A,1,May son adores my new hairstyle so I suppose it is worth it .,happiness,[3],['May son adores my new hairstyle so I suppose it is worth it .'],['no-context'],both,14,1,0,5
te_361,4,B,1,Hearing you say that is a big reward for us .,happiness,"[3, 4]",['Hearing you say that is a big reward for us .'],"['no-context', 'inter-personal']",both,11,1,1,5
te_361,4,B,2,And here is the receipt .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']",emotion,6,1,1,5
te_361,5,A,1,Thank you .,happiness,[4],[],['inter-personal'],both,3,1,0,5
te_361,6,B,1,Wait !,happiness,[6],[],['no-context'],both,2,1,1,5
te_361,6,B,2,Congratulations !,happiness,[6],[],['no-context'],both,2,1,1,5
te_361,6,B,3,You are the lucky customer of our anniversary celebration .,happiness,[6],['You are the lucky customer of our anniversary celebration .'],['no-context'],both,10,1,1,5
te_361,7,A,1,"Wow , it's surprising .",surprise,[6],[],['inter-personal'],emotion,5,1,0,9
te_361,7,A,2,So what do I get ?,surprise,[6],[],['inter-personal'],emotion,6,1,0,9
te_361,8,B,1,You can have a free facial and then make up free for you .,neutral,[],[],[],cause,14,0,1,6
te_361,8,B,2,Do you want it now ?,neutral,[],[],[],neither,6,0,1,6
te_361,9,A,1,Probably not .,sadness,[9],[],['no-context'],emotion,3,1,0,8
te_361,9,A,2,Doing that will probably take another three hours which I can't afford now .,sadness,[9],[],['no-context'],emotion,14,1,0,8
te_361,10,B,1,Here is our number .,neutral,[],[],[],neither,5,0,1,6
te_361,10,B,2,Call us when you are ready to come .,neutral,[],[],[],neither,9,0,1,6
te_361,11,A,1,You mean I should make an appointment ahead of time ?,neutral,[],[],[],neither,11,0,0,6
te_361,12,B,1,Yes .,neutral,[],[],[],neither,2,0,1,6
te_361,13,A,1,Got it .,neutral,[],[],[],neither,3,0,0,6
te_361,13,A,2,Bye for now .,neutral,[],[],[],neither,4,0,0,6
tr_7995,1,A,1,"Hi , Mary , I have decided to look for a job as a salesman .",neutral,[],[],[],neither,16,0,0,6
tr_7995,2,B,1,Good !,neutral,[],[],[],neither,2,0,1,6
tr_7995,2,B,2,Have you got the recruitment information on marketing ?,neutral,[],[],[],cause,9,0,1,6
tr_7995,3,A,1,Yes .,neutral,[],[],[],neither,2,0,0,6
tr_7995,3,A,2,I have found some through different channels .,neutral,[],[],[],cause,8,0,0,6
tr_7995,4,B,1,Really ?,surprise,"[2, 3]",[],['hybrid'],emotion,2,1,1,9
tr_7995,4,B,2,That's great !,surprise,"[2, 3]",[],['hybrid'],both,3,1,1,9
tr_7995,4,B,3,Tell me .,surprise,"[2, 3]",[],['hybrid'],both,3,1,1,9
tr_7995,5,A,1,OK .,neutral,[],[],[],cause,2,0,0,6
tr_7995,5,A,2,"The first piece of job information I got was from the Internet , and it is about selling medicines .",neutral,[],[],[],cause,20,0,0,6
tr_7995,6,B,1,What do you think of this job ?,neutral,[],[],[],neither,8,0,1,6
tr_7995,7,A,1,"I am not familiar with the medicine industry , and I don't think it fits me well .",neutral,[],[],[],neither,18,0,0,6
tr_7995,8,B,1,Then how about the others ?,neutral,[],[],[],neither,6,0,1,6
tr_7995,9,A,1,"Another is about electronic commerce , and its products are mainly large machinery equipments .",neutral,[],[],[],neither,15,0,0,6
tr_7995,10,B,1,"I have heard about electronic commerce , and many people say it has good prospects for development .",neutral,[],[],[],neither,18,0,1,6
tr_7995,11,A,1,I also feel it's nice .,neutral,[],[],[],neither,6,0,0,6
